id,sales
3021247,3.106505273849624
3021248,98.2550960780584
3021249,3.255062832741028
3021250,0.33140483911910756
3021251,0.9371011029354387
3021252,1530.644415032352
3021253,0.0
3021254,200.62223729642454
3021255,4.3348406280257255
3021256,1115.048591278292
3021257,316.8771280501599
3021258,129.24190851566433
3021259,148.47828025136747
3021260,47.96194191123162
3021261,2247.2928176866617
3021262,8.33499907697172
3021263,0.5363644213026932
3021264,12.139438576023048
3021265,10.862983073295473
3021266,0.5329938786199844
3021267,163.43231476952874
3021268,0.7768244200328288
3021269,0.0
3021270,4.943289531980779
3021271,54.47102044836358
3021272,0.9938427239239191
3021273,57.4493121591324
3021274,114.12500620339037
3021275,1.9478322901926932
3021276,5.251998395148022
3021277,115.66018790194434
3021278,18.957918371103617
3021279,535.9434377403184
3021280,8.502035506061736
3021281,4.281061392757026
3021282,10.338429887560832
3021283,0.41133907651758345
3021284,5.235124020046847
3021285,4256.003447870706
3021286,0.0
3021287,686.7027109087169
3021288,10.398771622645569
3021289,1825.3087396576711
3021290,971.3895262518516
3021291,317.8682608969126
3021292,316.9665601749911
3021293,86.82587470724866
3021294,6044.77647091659
3021295,17.274233740885187
3021296,0.7312481763605818
3021297,40.461650752098286
3021298,23.741909638856562
3021299,0.13663416891912616
3021300,405.03404787364315
3021301,3.204843611151741
3021302,3.1523640180287957
3021303,12.441867082176177
3021304,15.922117042816279
3021305,2.701876889739923
3021306,439.852822350458
3021307,415.7370245884257
3021308,4.9680077673936225
3021309,12.177276798699964
3021310,149.51803098401544
3021311,82.9112928661644
3021312,1519.7420712990897
3021313,21.315813428711543
3021314,4.828116556050193
3021315,1.6654587620711951
3021316,-0.008526566420249196
3021317,0.9639208907290031
3021318,1007.1954724084252
3021319,0.0
3021320,160.37575505916217
3021321,2.4160373032706066
3021322,1080.8093272718797
3021323,223.01902033641778
3021324,107.34070445775501
3021325,184.05914425639028
3021326,19.953226860109616
3021327,1271.0958003296919
3021328,4.946731488567621
3021329,0.5696864152102603
3021330,8.42993120326246
3021331,3.3358982544705498
3021332,0.13668807848285697
3021333,100.64740470722846
3021334,0.0
3021335,0.0
3021336,0.6909810604734563
3021337,15.410706607908308
3021338,0.4016542316058412
3021339,76.74906633731653
3021340,78.52054190261036
3021341,0.9848102789678773
3021342,1.6515744906765817
3021343,62.28581584117882
3021344,12.52986675684875
3021345,249.1454755762573
3021346,7.322091728521291
3021347,2.307071214456347
3021348,11.609549214066577
3021349,-0.041217631747688624
3021350,4.507783499324637
3021351,2282.5874144192926
3021352,0.0
3021353,306.5551532583524
3021354,8.93296237773594
3021355,1151.5207356393066
3021356,518.8189478551627
3021357,210.54159279208204
3021358,171.4388912553233
3021359,44.44774965519005
3021360,3405.2708561754007
3021361,6.337992849765647
3021362,0.9103421812521975
3021363,28.373455056570513
3021364,20.246525686920748
3021365,0.3991150952750559
3021366,267.5438545394736
3021367,0.0
3021368,0.0
3021369,19.54094444378166
3021370,29.872997215198897
3021371,3.8077270569509465
3021372,313.6401316442763
3021373,268.65539223341284
3021374,3.8275883965647557
3021375,7.086746895061687
3021376,252.58241402033218
3021377,31.067020545465457
3021378,1330.6902439409098
3021379,9.107209813967156
3021380,2.062620552311047
3021381,2.937286877418192
3021382,0.16803355949922796
3021383,1.38002062237711
3021384,2514.351832501685
3021385,0.0
3021386,663.6015788328673
3021387,3.38454466512241
3021388,776.7280502046797
3021389,725.3900434414747
3021390,221.7940897240868
3021391,107.40743791583711
3021392,56.23445363388033
3021393,4085.2590782146012
3021394,7.086131062736883
3021395,3.8950672449753028
3021396,25.5194713756573
3021397,32.93586400269268
3021398,0.14351867146807362
3021399,197.34823006948886
3021400,5.036222348756643
3021401,0.626990943807773
3021402,7.078984263282533
3021403,32.34794617815382
3021404,2.3088325978866044
3021405,152.22117392946842
3021406,222.5351753029839
3021407,4.030854734378739
3021408,6.248744910891851
3021409,132.74619756078962
3021410,31.526924592730087
3021411,560.9641653165157
3021412,14.755635236513667
3021413,3.239344148758407
3021414,5.206567657907781
3021415,0.018020919814797726
3021416,0.6482317785243267
3021417,1712.9842088001822
3021418,0.0
3021419,131.92464646620147
3021420,4.277224204257335
3021421,576.6874575049064
3021422,247.26580909620333
3021423,103.60379559413825
3021424,178.9692179333617
3021425,78.82517899515618
3021426,2080.782770743479
3021427,9.270252727631796
3021428,0.4658489520307578
3021429,18.834577546275124
3021430,10.70351529105661
3021431,0.31556590018506303
3021432,113.02063071713354
3021433,0.0
3021434,0.0
3021435,0.7793857139719104
3021436,159.0377426972371
3021437,0.9949724488277512
3021438,199.80622106232835
3021439,106.51216371740686
3021440,0.7205207418005521
3021441,2.0415278262093732
3021442,57.67472470140709
3021443,21.730365837693803
3021444,414.0772453530474
3021445,2.834298638502249
3021446,0.8267815321679788
3021447,6.6088819954155715
3021448,0.06479407393357942
3021449,2.7703548233810364
3021450,3865.5996129506675
3021451,0.0
3021452,552.4111170511485
3021453,10.272796671379092
3021454,978.4610501977056
3021455,760.7572840430674
3021456,240.96203474759287
3021457,155.77996079394993
3021458,111.51199424744868
3021459,4341.574029532676
3021460,10.138479267791865
3021461,0.4881671254791403
3021462,34.5498019807492
3021463,11.831032624121836
3021464,0.18154269047209598
3021465,235.14643742146401
3021466,0.0
3021467,30.679626878132563
3021468,2.8697867411415223
3021469,87.59103003836779
3021470,1.029013604905709
3021471,194.40658423478573
3021472,236.01278406199978
3021473,3.1468992272795475
3021474,3.8868560101150695
3021475,116.74772983965883
3021476,50.30166043189623
3021477,1270.6738956274457
3021478,37.017150035980166
3021479,1.8287676188589987
3021480,4.000997472908038
3021481,0.008998299935522883
3021482,5.899382651673939
3021483,2594.9944158730486
3021484,-0.19867476412925916
3021485,454.33199890203935
3021486,4.410727810070069
3021487,804.4972335432212
3021488,741.7443844647478
3021489,135.79884394122226
3021490,136.08257425171917
3021491,89.93926744429199
3021492,3059.3253923890434
3021493,52.78885466810385
3021494,1.4882109892628994
3021495,20.956174434224142
3021496,21.69784219569488
3021497,0.3428168158829734
3021498,208.8480645841524
3021499,25.52897828035087
3021500,15.676680079065358
3021501,1.2846607322221792
3021502,80.74229384112375
3021503,8.77643821824172
3021504,150.45518127310544
3021505,216.43356140332315
3021506,9.802732384122596
3021507,15.568365574120087
3021508,213.93181517791206
3021509,47.99654478424125
3021510,1887.018482055849
3021511,0.3714207172947661
3021512,10.076085759843348
3021513,9.691919988345102
3021514,-0.10217551774810471
3021515,7.7518269737938486
3021516,3522.845832690838
3021517,-0.30826083004114485
3021518,581.6650997231549
3021519,15.596425172998014
3021520,1608.6957896597262
3021521,1019.2531528453756
3021522,194.3643926958757
3021523,138.93151001316826
3021524,126.21341655724008
3021525,4663.193042720362
3021526,33.09843982127259
3021527,1.8657589594921955
3021528,32.43312258791507
3021529,99.08697103009845
3021530,0.4043616728129361
3021531,468.9080015210974
3021532,40.57606048974313
3021533,13.929253090539142
3021534,11.880109500242783
3021535,106.56682890077846
3021536,14.778857817597052
3021537,150.82192448191083
3021538,512.2046213939769
3021539,9.472630879266488
3021540,16.570140153817714
3021541,139.30820593626018
3021542,86.64197692272815
3021543,2184.0714788893133
3021544,0.553611787903981
3021545,21.433030564335695
3021546,12.600086460932594
3021547,0.2088804934786671
3021548,4.934335491596382
3021549,4656.289753563721
3021550,0.0
3021551,914.1029870831456
3021552,8.027726543744457
3021553,2230.901387921059
3021554,864.6792134823812
3021555,262.139087675615
3021556,342.33331319751466
3021557,73.97959978701027
3021558,6216.0463659173265
3021559,47.051007377124506
3021560,3.0879097012366
3021561,47.98973554694846
3021562,24.70942131581552
3021563,0.3660733815864926
3021564,435.79324475533707
3021565,12.73859400227989
3021566,19.703408726235413
3021567,7.72116701107039
3021568,78.41113137841991
3021569,5.65411178422344
3021570,96.5371246371063
3021571,380.1611121433907
3021572,10.447660595443953
3021573,13.67083090170904
3021574,261.70224414170497
3021575,52.194700970089016
3021576,1874.6009868369943
3021577,4.631101314268882
3021578,19.570840911813562
3021579,5.184970125664589
3021580,0.06416679469030914
3021581,7.6604780136217405
3021582,3881.8645116507555
3021583,-0.30403923245085845
3021584,529.394378510098
3021585,7.787317367227508
3021586,1015.9602686271885
3021587,1120.9157709378662
3021588,275.0963145506725
3021589,218.57910037467968
3021590,125.6220184820624
3021591,4662.198557466866
3021592,33.67464397780188
3021593,1.4779032593192218
3021594,12.87008648770658
3021595,11.703883376900118
3021596,0.5571853178783907
3021597,341.3803068575595
3021598,39.08181606013965
3021599,27.808019361146076
3021600,2.4773854842853225
3021601,99.50511863674757
3021602,8.201959381366294
3021603,433.119067130382
3021604,315.6344099779394
3021605,11.099320070901424
3021606,15.316234990226418
3021607,491.87053400977265
3021608,49.78794145979126
3021609,3009.2847654545035
3021610,-0.0757674491079384
3021611,34.42740203358519
3021612,5.695274790123782
3021613,-0.15730287919353125
3021614,3.000003322252279
3021615,4447.106559517377
3021616,0.0
3021617,422.445669099747
3021618,7.704450445425174
3021619,2083.0188431159927
3021620,631.9086985505043
3021621,286.1076955011154
3021622,159.42305080236898
3021623,67.38180102877367
3021624,5322.977157593952
3021625,11.15425525502079
3021626,2.694635881214611
3021627,25.72536448533055
3021628,25.74336702738421
3021629,0.2837407323739863
3021630,377.52686067122823
3021631,0.0
3021632,0.03672318412154077
3021633,7.914651062232104
3021634,68.66968977930243
3021635,2.3456227817544173
3021636,146.61069479184823
3021637,320.67857353420357
3021638,4.844481664727002
3021639,8.649389190976054
3021640,165.06292496800506
3021641,51.00656507254625
3021642,982.0969820537848
3021643,14.30572043723449
3021644,5.262634182009217
3021645,11.081453679251268
3021646,0.0437281090029695
3021647,12.345407215527032
3021648,4013.4891006032235
3021649,-0.12926018930431032
3021650,717.1273499660202
3021651,12.163347208966028
3021652,1830.573321182794
3021653,1073.952190818818
3021654,344.0889313609714
3021655,204.71380610332702
3021656,149.17429933202519
3021657,5233.28714522662
3021658,50.78361057639676
3021659,2.3133643150741734
3021660,35.668176699103235
3021661,48.4183878064605
3021662,0.6680905612117968
3021663,389.8871979760341
3021664,39.661211683932876
3021665,16.904875713266463
3021666,13.38163458025724
3021667,125.88603437031213
3021668,15.696788032659388
3021669,278.2827411004498
3021670,556.1369250073171
3021671,19.68729435941719
3021672,13.721924495139627
3021673,258.3803441484982
3021674,70.19315671778439
3021675,2732.189639654201
3021676,-1.821448080979558
3021677,8.713357901488994
3021678,5.634331556938545
3021679,0.16880474343022892
3021680,7.771801550737698
3021681,3612.905119908728
3021682,-0.4726129650203392
3021683,574.4997520634939
3021684,16.85987698431321
3021685,944.2497542498694
3021686,1020.7367740293671
3021687,214.5064512821069
3021688,184.29590484601727
3021689,115.5837179671364
3021690,3927.985876976241
3021691,41.0609395252533
3021692,1.3982557583526376
3021693,31.76136348619694
3021694,25.579877899613702
3021695,0.1543649424478154
3021696,283.14995816000874
3021697,35.1488650695031
3021698,34.44426271047691
3021699,7.886791694520992
3021700,72.75457999302834
3021701,11.59877193015322
3021702,249.67528441615576
3021703,290.86235465419463
3021704,10.208201429733862
3021705,14.532136218907713
3021706,252.14531048895591
3021707,59.458769174420986
3021708,2721.788030057535
3021709,0.28519497744619887
3021710,18.728834151190235
3021711,5.369935302698362
3021712,0.042593799539386704
3021713,5.2724672075969865
3021714,6184.584093255429
3021715,0.0
3021716,741.0592484162499
3021717,21.57629758212098
3021718,1468.2424525696183
3021719,908.3295411131801
3021720,321.2601886535603
3021721,267.21346133727695
3021722,88.7227183549626
3021723,5944.256910276389
3021724,15.14757541955409
3021725,0.15262141508772595
3021726,15.01132209717627
3021727,20.022233830366257
3021728,0.22438097417433753
3021729,311.6032824044084
3021730,0.0
3021731,10.173895468185705
3021732,2.45260808976814
3021733,114.81766585201962
3021734,5.9150308486754675
3021735,231.74518267736025
3021736,354.8835058794238
3021737,3.713367595792493
3021738,3.1932117584251056
3021739,284.16456804470096
3021740,137.15047539246802
3021741,1434.5690053246303
3021742,19.864014502591203
3021743,1.189717050237348
3021744,21.957308776877323
3021745,0.0
3021746,26.791175792775093
3021747,14422.95087507084
3021748,-0.4708223716882851
3021749,2351.339517814673
3021750,19.247993514527185
3021751,3251.581899170243
3021752,3545.4380947921954
3021753,808.8988407396407
3021754,919.7478884737072
3021755,497.92838548517676
3021756,13174.070093686447
3021757,118.88296422267678
3021758,6.2622343242259815
3021759,114.9634253339066
3021760,165.7844164352582
3021761,1.8576596669346104
3021762,1087.6296260768138
3021763,47.360481680346794
3021764,28.38150153679462
3021765,22.4301326873252
3021766,382.2131435296655
3021767,31.762563924294714
3021768,1071.6362344371462
3021769,830.9553713775591
3021770,65.85992578219752
3021771,52.91918952401184
3021772,1520.1573643768602
3021773,299.0921564563445
3021774,11562.512552403514
3021775,101.59767376865454
3021776,116.44618375400319
3021777,20.631481335445446
3021778,0.0
3021779,21.1690692749861
3021780,13900.968608600038
3021781,-0.16301376240453563
3021782,1720.9538942776321
3021783,20.317981167686952
3021784,3532.949997470072
3021785,3259.6413533640593
3021786,1043.4684714265286
3021787,580.7796752751362
3021788,415.331640453411
3021789,14491.671939385222
3021790,194.57505366562455
3021791,3.418894413718209
3021792,51.76049448236327
3021793,107.68747055793735
3021794,1.2510810977887061
3021795,1011.6237733307532
3021796,54.09735057595994
3021797,49.58348901965733
3021798,8.143197568394587
3021799,232.667201613503
3021800,25.14260298691568
3021801,1373.883261055978
3021802,1040.608236573344
3021803,40.584089818848504
3021804,45.10604330983916
3021805,1666.4824587787768
3021806,291.1607136988943
3021807,8122.072305422505
3021808,194.49285671952282
3021809,126.11678849421997
3021810,20.812347223261504
3021811,0.0
3021812,27.031394177852288
3021813,10291.576208155126
3021814,0.022536086489445772
3021815,1407.9116255073286
3021816,17.14773058950957
3021817,3681.4934048203977
3021818,2582.024304937442
3021819,1187.5918708424388
3021820,271.3878768343521
3021821,354.98979132198014
3021822,14478.153085802998
3021823,62.98691725374372
3021824,5.1610455399366435
3021825,54.83389271424378
3021826,52.03004283582571
3021827,1.13120742585511
3021828,985.1779716633347
3021829,64.28201270786131
3021830,33.46066207885649
3021831,11.866853931704675
3021832,134.02715007215662
3021833,14.730429734430142
3021834,1176.0627561365181
3021835,1183.820233713723
3021836,38.93499869056879
3021837,72.80430468436083
3021838,1276.058441682079
3021839,166.37998019337792
3021840,4141.3107458174245
3021841,129.96417173749512
3021842,68.51560548612059
3021843,21.86055650744873
3021844,0.0
3021845,28.157711952326206
3021846,13348.148572498258
3021847,-1.0334341167529286
3021848,1599.3374619660592
3021849,22.010740765700422
3021850,3224.100206092039
3021851,3107.3478857385567
3021852,990.3131213183858
3021853,529.1879283375722
3021854,363.2483129004447
3021855,13448.290687538996
3021856,73.80030788494552
3021857,4.211553529864205
3021858,52.782181751835324
3021859,130.8588362140835
3021860,3.783342889909158
3021861,922.7038773340362
3021862,61.11329895854866
3021863,39.050194657207065
3021864,6.658761508029241
3021865,222.53350274538977
3021866,18.50815654749099
3021867,1045.4794390826287
3021868,1025.3336913036917
3021869,42.79995680188694
3021870,45.38767603815139
3021871,1467.3858621090735
3021872,252.98073620604427
3021873,7314.284584741867
3021874,135.31460723948294
3021875,88.80714754925782
3021876,21.042495754858752
3021877,0.0
3021878,28.105981556582865
3021879,8461.098977421323
3021880,0.03045291996546433
3021881,1343.1557407701514
3021882,17.51259946969757
3021883,3260.382528207951
3021884,2203.6391006983945
3021885,1014.6065321716598
3021886,237.08989037506927
3021887,288.03678353207346
3021888,12472.967212771813
3021889,78.36322462672682
3021890,1.74899517625247
3021891,50.22483470153188
3021892,76.13846265252187
3021893,1.6487444103395397
3021894,956.7991699581106
3021895,46.55537782924268
3021896,21.73016129901423
3021897,6.052780083775371
3021898,129.0174444142596
3021899,10.433569434869954
3021900,1143.6076830777336
3021901,1077.9897484802682
3021902,34.38164566446776
3021903,37.46080139231353
3021904,1312.3079570034747
3021905,146.0432596955231
3021906,3221.195037623883
3021907,102.87415054771756
3021908,39.830312097208164
3021909,14.892685863029401
3021910,0.0
3021911,14.4107024849811
3021912,9263.9476991359
3021913,-0.44121863931539507
3021914,1358.453692660624
3021915,17.044047066904966
3021916,2204.458733245784
3021917,2688.4450444744493
3021918,568.8201610388403
3021919,611.331988221923
3021920,393.30095488273037
3021921,9283.58825813833
3021922,97.86137379687699
3021923,2.2602990191235253
3021924,38.543982471799474
3021925,73.02009478931825
3021926,1.9076949080697425
3021927,636.9318229899689
3021928,32.79884576600764
3021929,32.51230924842305
3021930,10.945146410453255
3021931,257.44787408577685
3021932,23.537170113604887
3021933,880.2010421003505
3021934,674.3532382252395
3021935,27.04667298158921
3021936,43.83021603139371
3021937,1198.6369046978257
3021938,230.43468687892067
3021939,8497.492696577392
3021940,92.75702851057457
3021941,75.97607439516696
3021942,9.499734044216579
3021943,0.42435516960555325
3021944,6.677850485923714
3021945,2268.5382157525214
3021946,-0.4110456894405524
3021947,389.7070331763252
3021948,17.039219655997787
3021949,1071.651362474253
3021950,619.2175343913931
3021951,243.76764296976546
3021952,112.72810608639028
3021953,100.50804283593693
3021954,3210.3569224732164
3021955,49.14232056280667
3021956,2.3107560935633185
3021957,23.832804105169714
3021958,23.54979906071326
3021959,0.5863745700971147
3021960,270.8796777226877
3021961,21.729279268538647
3021962,8.04027361685296
3021963,11.377631355390697
3021964,64.1162944641222
3021965,9.66383278242637
3021966,274.3731393535837
3021967,264.37388875421254
3021968,5.282685781836114
3021969,8.296096940972783
3021970,251.39092554005597
3021971,51.04215959502771
3021972,1654.3573327469405
3021973,2.8754160093262637
3021974,12.818903968811544
3021975,14.400420509141107
3021976,0.0
3021977,16.68125595449163
3021978,6817.878437333605
3021979,-0.24163143305138338
3021980,765.9629757487621
3021981,33.011837659018376
3021982,2252.864692483985
3021983,1666.5235039718073
3021984,665.378632995771
3021985,168.29336585561953
3021986,174.1492896525893
3021987,8728.973867233073
3021988,129.4971593090119
3021989,3.4358150816336686
3021990,60.44038244975293
3021991,100.89071888780529
3021992,1.224197261415507
3021993,677.4675599797936
3021994,38.50009408554969
3021995,5.6769185292353574
3021996,4.79645142607106
3021997,118.34716070243996
3021998,11.622193329700488
3021999,623.9372178821793
3022000,752.0583114475799
3022001,20.82079828280121
3022002,36.161444175405485
3022003,543.5860565128894
3022004,83.78184870198214
3022005,2731.861967830275
3022006,97.56318351627101
3022007,28.22206465539548
3022008,11.77830856717715
3022009,0.0
3022010,5.973406123555576
3022011,5939.43628638673
3022012,-0.139513770617204
3022013,1115.021015376863
3022014,5.9396581227393295
3022015,1759.278878242999
3022016,1995.0267580060643
3022017,317.908388959141
3022018,422.7809401024471
3022019,292.55872843954114
3022020,6138.569839853499
3022021,52.68936582966808
3022022,2.4386414215605363
3022023,44.00504559385361
3022024,42.830172176018976
3022025,0.9491248848082726
3022026,445.6997621674756
3022027,7.290475972908762
3022028,33.97487866880181
3022029,9.172761942520287
3022030,172.8562819551
3022031,13.955129071756943
3022032,629.4326844843954
3022033,365.3677443311678
3022034,24.814432438083095
3022035,14.912056078315599
3022036,471.208532485762
3022037,146.61878596930353
3022038,5827.784462983541
3022039,29.111590127451098
3022040,57.099317439014996
3022041,21.85820647260538
3022042,0.0
3022043,13.1117981831387
3022044,7042.3388784477265
3022045,0.0
3022046,1251.051775188533
3022047,17.09480853451272
3022048,2509.305683857093
3022049,1811.6322792932667
3022050,580.7681326034768
3022051,319.70853626181565
3022052,467.8229283019158
3022053,9436.942847385044
3022054,72.82741961443688
3022055,4.105331141169097
3022056,80.83998112331594
3022057,82.1527720205904
3022058,1.1250795896353376
3022059,596.4922886383229
3022060,18.79130231065627
3022061,79.7756064690888
3022062,12.55035296114911
3022063,289.8424668379383
3022064,14.274077849225336
3022065,692.2449853058472
3022066,598.6207197428564
3022067,21.02012125518413
3022068,44.82510619196514
3022069,714.9768015027328
3022070,193.04611911458582
3022071,6910.484835175256
3022072,19.946003111066826
3022073,14.50793910650554
3022074,14.84178014750427
3022075,0.14025847547130388
3022076,6.686370907876124
3022077,3154.73874231993
3022078,0.1247491022165273
3022079,653.0984270396364
3022080,8.022554652824283
3022081,1244.2691814248715
3022082,758.8369495619617
3022083,321.75970066668884
3022084,144.3636792197861
3022085,177.6719388409752
3022086,4129.178323090869
3022087,20.149288183654356
3022088,1.4614612671860994
3022089,32.080790065779446
3022090,30.39891360322088
3022091,0.27921438101246204
3022092,274.3450382309468
3022093,7.436428896063807
3022094,8.983523591310918
3022095,7.893944681232836
3022096,132.2326466396333
3022097,6.856771457041905
3022098,371.40720329349944
3022099,331.8167013905899
3022100,7.444989828534265
3022101,9.839313919332556
3022102,275.169951294891
3022103,70.70403395191204
3022104,2564.7250347086865
3022105,2.9403706585746194
3022106,5.413089787838704
3022107,9.754472479370568
3022108,-0.010513274341621366
3022109,2.6259347211955966
3022110,5704.218642989966
3022111,0.0
3022112,362.7600427705744
3022113,2.1662502628730618
3022114,1933.3758371484341
3022115,340.9877026768205
3022116,302.3036362041816
3022117,100.74837718068731
3022118,38.05939320787437
3022119,4509.1325051426265
3022120,7.852467849371299
3022121,1.0089953724047136
3022122,31.264285171624373
3022123,19.249340578610802
3022124,0.2060314620337086
3022125,357.13618654805276
3022126,0.0
3022127,0.0
3022128,5.251813545277891
3022129,27.47896208146566
3022130,1.6921563386636305
3022131,62.88598519023227
3022132,284.298140351801
3022133,-0.007107875433632813
3022134,3.0734411523787606
3022135,75.61897592226516
3022136,122.68185817254037
3022137,822.1117422491009
3022138,5.631314040235653
3022139,3.458470960936987
3022140,9.422929014415518
3022141,0.12942233194878847
3022142,10.08609829859474
3022143,5641.470161866247
3022144,0.0005687666566649148
3022145,718.0815888550085
3022146,14.379381649216652
3022147,1719.7538721407172
3022148,1520.2524550331382
3022149,485.54916004875076
3022150,282.9007418596157
3022151,200.20764268104207
3022152,6600.644654683108
3022153,61.009579880435574
3022154,2.2075945014483325
3022155,32.92047182350622
3022156,56.77326731768595
3022157,0.24020075823597767
3022158,497.14859809045186
3022159,47.15826511398287
3022160,19.97065780305109
3022161,10.966087045921961
3022162,112.44064543959071
3022163,10.197100848608667
3022164,580.404084290588
3022165,478.1097169233962
3022166,16.740037425352398
3022167,22.611313118087853
3022168,771.2350976149887
3022169,123.64662766105604
3022170,3539.932154256105
3022171,-0.027629443951275638
3022172,53.98662578298042
3022173,5.730924345376753
3022174,0.10916980748172311
3022175,4.591845753225683
3022176,3973.9247032079475
3022177,0.23117692288744993
3022178,652.2751256878553
3022179,16.42663248436619
3022180,825.2920690294226
3022181,1212.771700314767
3022182,167.4870748555669
3022183,262.65213527888346
3022184,221.32606694514266
3022185,3338.028557044455
3022186,39.74942940438255
3022187,2.5262397960152096
3022188,32.54942442367119
3022189,26.536644546438595
3022190,0.47012422362873063
3022191,213.0725283433915
3022192,20.1996399362254
3022193,42.26938667329204
3022194,7.78657847805887
3022195,182.8767996233258
3022196,13.674549176048707
3022197,380.0947422111031
3022198,216.42577746315894
3022199,8.921489650256309
3022200,14.403314878800153
3022201,539.1082081820266
3022202,124.31785379809838
3022203,4220.255773547296
3022204,0.27010962163799707
3022205,33.52226012471419
3022206,6.740356151240892
3022207,0.5161511466885448
3022208,13.993076109727312
3022209,6097.476365462278
3022210,-0.8928232061241543
3022211,940.412085526044
3022212,16.082034337056314
3022213,1388.4834322473375
3022214,1762.8338643308948
3022215,360.3346091430831
3022216,445.20183489293964
3022217,171.2581823030941
3022218,5814.864414119071
3022219,41.33274989832652
3022220,4.575766299595195
3022221,41.002910470707306
3022222,54.852066133203536
3022223,0.9562579801957967
3022224,461.009385644135
3022225,37.38647265834807
3022226,35.30320955010727
3022227,19.250494765681115
3022228,118.89341325064215
3022229,19.93786676068285
3022230,410.0551560289868
3022231,444.58675238562193
3022232,29.02723178344405
3022233,23.279855927226645
3022234,691.4748424156339
3022235,169.88580999174047
3022236,5364.292233315233
3022237,0.8161903887458006
3022238,49.48421416726755
3022239,19.67355148637709
3022240,0.4721606195459702
3022241,9.74052326426724
3022242,4819.546017275944
3022243,0.0
3022244,707.8502471458577
3022245,11.854456895120885
3022246,1876.2000737079845
3022247,1137.425117603255
3022248,646.2006420264073
3022249,244.98756692141893
3022250,110.65412141966932
3022251,8655.880464061722
3022252,17.71858642740556
3022253,2.465684642426001
3022254,90.28874364277843
3022255,57.78813083726902
3022256,0.40275348477114725
3022257,523.9409033866874
3022258,27.67217036355052
3022259,5.145510744744338
3022260,8.09923859779918
3022261,55.79000047216143
3022262,4.072668203821026
3022263,385.26613914843256
3022264,517.6638185602488
3022265,10.378505416840204
3022266,11.045173583246477
3022267,545.4100630153953
3022268,138.92041842740784
3022269,1904.5830406723517
3022270,38.5833494443583
3022271,20.643558799682786
3022272,4.3582693685672504
3022273,0.0
3022274,2.7427492609261086
3022275,1961.8067278673554
3022276,-0.36709597543677186
3022277,328.3382896548147
3022278,12.541664497962799
3022279,548.2165212507593
3022280,620.2484509874303
3022281,129.77423397629454
3022282,138.26026367233055
3022283,120.7539740970303
3022284,2311.3524853054337
3022285,18.396286142763465
3022286,1.714846062162328
3022287,13.75568319373885
3022288,21.661541358869734
3022289,1.0003767184741714
3022290,161.42154035118693
3022291,13.57554785075377
3022292,17.173050512512447
3022293,8.899467751442351
3022294,58.43534675834018
3022295,5.724491084570125
3022296,230.66858072701726
3022297,128.9257988533064
3022298,5.223171060604331
3022299,9.35063448626029
3022300,293.9131116574233
3022301,44.11704451412509
3022302,2230.3035997170173
3022303,-0.021268831210700584
3022304,15.375646580645878
3022305,1.3620411846038696
3022306,-0.017450264811461773
3022307,2.8015942310027198
3022308,1084.308239806114
3022309,0.0
3022310,92.12189153745027
3022311,2.938906272397225
3022312,834.728872061785
3022313,278.49637205705113
3022314,228.67989758004273
3022315,60.93904891842969
3022316,30.03410825402498
3022317,2299.416782533779
3022318,4.021514141707469
3022319,0.6307628424662912
3022320,9.592265543384592
3022321,7.9181182484780415
3022322,0.08265242390645788
3022323,135.41760601095504
3022324,-0.661794108407106
3022325,0.0
3022326,0.14111273427273607
3022327,10.299001945746994
3022328,0.6905856289003383
3022329,138.52681965236465
3022330,139.90960446751228
3022331,0.7064704534219677
3022332,2.9690613848229406
3022333,117.07749336840963
3022334,19.444923676932838
3022335,229.17035881985564
3022336,0.48833532910383914
3022337,0.9960570922113293
3022338,7.289492744907899
3022339,0.29173103804050005
3022340,2.6004817574265564
3022341,3915.7073882708432
3022342,0.0
3022343,611.8142885920624
3022344,7.602420211886783
3022345,1435.7995747589632
3022346,569.4731716170522
3022347,440.67063577203066
3022348,305.14053935265866
3022349,61.96174809072859
3022350,6339.407807126243
3022351,31.72940445652709
3022352,0.7281487895010912
3022353,-5.27379701361231
3022354,15.045129984718272
3022355,0.11443093952089756
3022356,403.56581780803344
3022357,12.149010571843123
3022358,0.9294776778356759
3022359,6.959467130432887
3022360,35.01195994914122
3022361,2.0473758513784457
3022362,590.9108445645239
3022363,280.9441707534856
3022364,2.7250141953473745
3022365,9.880609932377975
3022366,177.49675790961538
3022367,87.4436169194081
3022368,1034.2331267230838
3022369,6.725682065896019
3022370,9.067046491566018
3022371,5.4580029134569275
3022372,0.005025881085654372
3022373,1.638877438003129
3022374,1680.7738624662525
3022375,0.0
3022376,190.09235646454133
3022377,5.252471869637392
3022378,1096.8153348041355
3022379,451.89842470139286
3022380,237.841188962121
3022381,95.69026591130051
3022382,31.608486093593278
3022383,3149.471282085672
3022384,9.19631174329227
3022385,0.9853472399509057
3022386,14.723115506808753
3022387,16.958598479371727
3022388,0.418751509529554
3022389,186.72869911621416
3022390,10.317288097889623
3022391,0.0
3022392,6.0010335772815395
3022393,23.258397070291718
3022394,1.9311357293587708
3022395,142.511181624477
3022396,163.36958045832446
3022397,2.196898546209711
3022398,6.3432360053325025
3022399,144.60792988457507
3022400,27.821912200310685
3022401,337.4749424653769
3022402,1.1209257246260285
3022403,4.517555840503564
